arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 7, 7, 5, 3, 3, 3, 3, 7, 5, 3, 7, 7, 5, 7, 5], 'e': [4, 4, 4, 3, 3, 4, 3, 4, 6, 6, 4, 3, 6, 3, 6, 4, 3, 3, 4, 3], 'd': [2, 4, 2, 3, 2], 'r': [176]}",12.48,34.25
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 7, 7, 7, 3, 5, 5, 5, 3, 3, 5, 7, 5, 7, 7, 3], 'e': [4, 6, 3, 6, 3, 4, 6, 4, 6, 4, 6, 6, 6, 4, 6, 4, 3, 6, 6, 4], 'd': [4, 2, 3, 3, 2], 'r': [208]}",12.44,46.52
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 7, 7, 3, 3, 3, 7, 5, 5, 5, 5, 7, 7, 5, 7, 7], 'e': [4, 4, 3, 3, 6, 6, 4, 3, 6, 3, 6, 3, 6, 6, 4, 6, 6, 3, 6, 3], 'd': [4, 4, 2, 2, 4], 'r': [224]}",17.53,57.8
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 7, 5, 3, 7, 7, 3, 7, 3, 3, 3, 3, 3, 3, 3], 'e': [6, 3, 4, 4, 4, 6, 6, 4, 6, 3, 3, 6, 3, 4, 6, 3, 4, 4, 4, 6], 'd': [2, 3, 2, 3, 3], 'r': [192]}",12.4,37.63
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 5, 3, 5, 5, 5, 5, 7, 7, 3, 3, 3, 7, 5, 7, 5], 'e': [6, 6, 6, 4, 6, 4, 3, 4, 4, 3, 3, 6, 3, 4, 3, 4, 3, 3, 6, 6], 'd': [3, 2, 2, 2, 3], 'r': [224]}",15.4,54.72
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 3, 5, 3, 5, 3, 5, 3, 7, 3, 7, 7, 7, 3, 7, 3], 'e': [3, 6, 4, 6, 6, 4, 6, 3, 3, 3, 4, 6, 4, 4, 3, 3, 3, 4, 6, 6], 'd': [2, 4, 4, 4, 3], 'r': [208]}",15.72,45.63
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 3, 7, 5, 3, 5, 3, 5, 5, 3, 7, 7, 5, 3, 7, 3], 'e': [6, 6, 4, 6, 4, 4, 4, 4, 3, 3, 6, 4, 3, 6, 4, 4, 6, 6, 3, 3], 'd': [2, 3, 2, 2, 4], 'r': [176]}",15.12,37.48
"{'wid': None, 'ks': [7, 5, 5, 3, 3, 7, 3, 7, 5, 5, 5, 3, 3, 7, 3, 7, 7, 5, 5, 7], 'e': [4, 6, 4, 4, 4, 6, 4, 6, 3, 3, 3, 3, 4, 6, 4, 6, 3, 3, 4, 6], 'd': [2, 2, 4, 2, 3], 'r': [160]}",16.27,36.37
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 5, 3, 3, 3, 7, 5, 7, 7, 7, 5, 3, 5, 3, 5, 7], 'e': [3, 6, 3, 3, 3, 6, 3, 4, 6, 3, 3, 4, 4, 4, 4, 3, 6, 3, 3, 6], 'd': [3, 3, 2, 2, 3], 'r': [192]}",11.83,34.6
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 5, 7, 5, 3, 3, 3, 3, 7, 5, 5, 3, 3, 7, 3], 'e': [3, 6, 3, 3, 6, 4, 4, 3, 3, 3, 4, 4, 4, 6, 6, 3, 4, 4, 4, 4], 'd': [3, 3, 3, 3, 2], 'r': [192]}",12.68,38.17
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 3, 7, 5, 5, 3, 7, 3, 7, 3, 3, 5, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 4, 4, 3, 4, 6, 3, 3, 4, 3, 6, 4, 3], 'd': [2, 4, 4, 4, 4], 'r': [224]}",26.94,65.5
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 5, 7, 3, 5, 7, 3, 5, 7, 7, 5, 3, 3, 7, 3], 'e': [6, 3, 3, 4, 3, 4, 6, 6, 6, 3, 4, 4, 6, 4, 6, 6, 6, 3, 6, 4], 'd': [2, 2, 3, 3, 3], 'r': [224]}",12.62,45.78
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 7, 5, 3, 5, 7, 3, 7, 7, 5, 7, 7, 3, 3, 7, 5], 'e': [6, 3, 6, 4, 3, 6, 6, 3, 4, 3, 6, 4, 4, 6, 4, 3, 6, 6, 4, 3], 'd': [2, 3, 3, 4, 3], 'r': [160]}",22.44,47.4
"{'wid': None, 'ks': [5, 5, 5, 5, 3, 5, 3, 7, 5, 7, 5, 5, 7, 3, 5, 3, 7, 3, 3, 5], 'e': [3, 3, 4, 3, 4, 6, 3, 4, 6, 3, 4, 3, 6, 3, 6, 6, 3, 6, 4, 3], 'd': [2, 4, 4, 4, 4], 'r': [176]}",16.63,43.58
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 5, 5, 3, 7, 3, 5, 7, 3, 7, 7, 5, 7, 7, 3, 5], 'e': [4, 4, 6, 4, 3, 6, 3, 3, 3, 6, 6, 6, 6, 3, 4, 4, 6, 4, 4, 3], 'd': [4, 2, 3, 3, 4], 'r': [208]}",17.53,50.92
